Index,Label,Prediction,EQUALITY
4583,W,W,TRUE
5957,W,W,TRUE
9601,W,W,TRUE
11015,G,G,TRUE
12992,J,J,TRUE
6622,F,F,TRUE
10315,W,W,TRUE
5457,I,I,TRUE
715,B,B,TRUE
5707,U,U,TRUE
1815,T,T,TRUE
11511,I,I,TRUE
6101,M,V,FALSE
7411,S,S,TRUE
609,O,O,TRUE
8552,L,E,FALSE
9819,V,V,TRUE
14546,X,X,TRUE
4995,Q,Q,TRUE
8138,B,B,TRUE
11629,L,L,TRUE
2249,A,A,TRUE
2237,A,A,TRUE
5654,M,M,TRUE
3262,J,J,TRUE
5109,Y,Y,TRUE
224,D,D,TRUE
5217,E,E,TRUE
11724,R,R,TRUE
4118,T,T,TRUE
12886,C,C,TRUE
9630,V,V,TRUE
6720,T,T,TRUE
14208,V,V,TRUE
5316,T,T,TRUE
9064,T,T,TRUE
14351,N,N,TRUE
9603,P,P,TRUE
3049,J,J,TRUE
13772,T,T,TRUE
6804,T,T,TRUE
7445,H,H,TRUE
822,H,H,TRUE
8810,D,D,TRUE
7150,U,U,TRUE
14709,S,S,TRUE
13112,D,D,TRUE
12910,M,M,TRUE
9713,E,E,TRUE
15468,C,C,TRUE
1074,B,B,TRUE
2804,Y,Y,TRUE
10191,D,D,TRUE
120,X,R,FALSE
15225,D,D,TRUE
792,H,H,TRUE
15319,K,H,FALSE
15355,X,A,FALSE
15367,E,E,TRUE
15735,L,L,TRUE
6977,A,A,TRUE
6807,I,I,TRUE
8365,N,D,FALSE
6488,C,C,TRUE
3624,D,D,TRUE
3805,Z,Z,TRUE
6499,C,C,TRUE
13450,S,S,TRUE
4069,N,N,TRUE
408,G,G,TRUE
10390,N,N,TRUE
3707,H,H,TRUE
12919,X,X,TRUE
1285,Y,Y,TRUE
9498,S,S,TRUE
13477,E,Z,FALSE
12950,X,X,TRUE
13431,C,C,TRUE
12356,E,E,TRUE
8461,P,P,TRUE
5466,V,V,TRUE
14358,U,U,TRUE
5150,W,W,TRUE
6707,X,X,TRUE
783,Y,Y,TRUE
7569,F,F,TRUE
7876,Q,Q,TRUE
2323,M,M,TRUE
5224,B,B,TRUE
12226,U,U,TRUE
2759,V,V,TRUE
13547,B,B,TRUE
2796,I,I,TRUE
6527,A,A,TRUE
15577,L,L,TRUE
5335,G,G,TRUE
9834,K,K,TRUE
5311,P,P,TRUE
3837,O,O,TRUE
2060,U,U,TRUE
1989,H,H,TRUE
13839,G,G,TRUE
4561,Q,Q,TRUE
2522,I,I,TRUE
6064,W,W,TRUE
132,E,E,TRUE
2823,N,N,TRUE
1582,G,G,TRUE
13115,B,B,TRUE
6483,G,C,FALSE
2504,L,L,TRUE
6952,Z,Z,TRUE
2845,P,P,TRUE
5936,N,R,FALSE
3717,R,R,TRUE
7028,Q,Q,TRUE
12781,C,C,TRUE
12372,C,C,TRUE
3543,X,X,TRUE
4026,Y,Y,TRUE
6518,K,K,TRUE
2900,N,N,TRUE
5421,W,W,TRUE
11529,N,N,TRUE
5423,P,D,FALSE
13487,V,V,TRUE
1118,H,H,TRUE
6834,P,P,TRUE
2954,R,R,TRUE
14226,M,M,TRUE
13227,J,J,TRUE
10785,U,U,TRUE
11793,K,K,TRUE
9806,L,L,TRUE
11221,T,T,TRUE
7267,J,J,TRUE
7315,Y,Y,TRUE
5165,M,M,TRUE
44,V,V,TRUE
6193,U,U,TRUE
11942,E,E,TRUE
117,F,E,FALSE
8682,Z,Z,TRUE
3120,W,W,TRUE
7707,I,I,TRUE
14627,U,U,TRUE
10099,X,X,TRUE
2355,E,E,TRUE
7795,U,U,TRUE
3882,G,G,TRUE
2898,A,A,TRUE
8719,H,H,TRUE
76,R,R,TRUE
7476,B,B,TRUE
15690,Q,Q,TRUE
1574,U,U,TRUE
1578,X,X,TRUE
15982,Y,Y,TRUE
3878,Q,Q,TRUE
14211,B,B,TRUE
3762,B,B,TRUE
7803,P,P,TRUE
4520,B,B,TRUE
4270,W,W,TRUE
4149,D,G,FALSE
5988,B,B,TRUE
7079,T,H,FALSE
9568,E,E,TRUE
15503,M,M,TRUE
1567,K,K,TRUE
9694,E,B,FALSE
1851,I,I,TRUE
11666,V,V,TRUE
1667,T,T,TRUE
1134,H,H,TRUE
11074,R,R,TRUE
4190,N,N,TRUE
903,I,I,TRUE
10181,G,E,FALSE
13016,Z,Z,TRUE
10864,R,R,TRUE
8147,A,A,TRUE
12094,U,U,TRUE
12956,R,R,TRUE
13306,M,M,TRUE
13878,I,I,TRUE
2651,Z,Z,TRUE
5533,S,S,TRUE
10590,Q,Q,TRUE
331,L,L,TRUE
11471,V,V,TRUE
8405,P,P,TRUE
13982,K,H,FALSE
696,G,G,TRUE
594,H,H,TRUE
2078,M,M,TRUE
4256,V,V,TRUE
9994,U,U,TRUE
11539,K,H,FALSE
5628,P,P,TRUE
6313,Z,Z,TRUE
6496,R,B,FALSE
3727,O,O,TRUE
1584,J,J,TRUE
4456,E,E,TRUE
4507,E,E,TRUE
5139,C,C,TRUE
8265,W,W,TRUE
4275,Z,Z,TRUE
3088,V,V,TRUE
11102,L,L,TRUE
3212,N,N,TRUE
3009,M,M,TRUE
869,Q,Q,TRUE
15581,D,D,TRUE
7914,D,D,TRUE
8004,L,L,TRUE
6592,Q,Q,TRUE
9099,S,E,FALSE
10754,F,F,TRUE
7161,U,U,TRUE
1683,F,F,TRUE
13316,X,X,TRUE
13849,T,T,TRUE
15135,V,V,TRUE
14541,O,O,TRUE
8185,Y,Y,TRUE
4237,W,W,TRUE
3470,Y,Y,TRUE
2729,X,X,TRUE
11152,G,G,TRUE
11307,T,T,TRUE
11085,J,J,TRUE
6023,I,I,TRUE
5651,X,O,FALSE
9355,P,P,TRUE
5671,B,B,TRUE
7665,P,P,TRUE
11509,O,O,TRUE
15049,G,G,TRUE
181,B,B,TRUE
12152,I,I,TRUE
15817,L,L,TRUE
2076,C,C,TRUE
14213,X,X,TRUE
2569,Y,Y,TRUE
9635,Y,Y,TRUE
15651,Z,Z,TRUE
2377,B,B,TRUE
1823,K,K,TRUE
917,S,S,TRUE
3949,R,R,TRUE
1554,J,J,TRUE
14948,J,J,TRUE
9323,C,C,TRUE
14929,Z,Z,TRUE
296,B,B,TRUE
9863,A,A,TRUE
10642,V,V,TRUE
8900,U,U,TRUE
15907,Y,Y,TRUE
11838,Q,Q,TRUE
13136,V,V,TRUE
2212,N,N,TRUE
2797,T,T,TRUE
15513,Q,Q,TRUE
485,S,S,TRUE
14324,L,L,TRUE
6928,P,P,TRUE
11966,D,D,TRUE
4084,X,X,TRUE
11631,A,A,TRUE
12092,E,E,TRUE
529,D,Q,FALSE
3742,Q,Q,TRUE
11933,R,R,TRUE
15155,M,M,TRUE
11169,Y,Y,TRUE
7104,Y,Y,TRUE
11420,T,T,TRUE
1659,I,I,TRUE
12617,M,M,TRUE
14705,X,X,TRUE
2165,Q,Q,TRUE
11090,S,S,TRUE
4476,U,U,TRUE
14996,T,T,TRUE
2275,D,D,TRUE
5048,F,F,TRUE
11359,A,A,TRUE
15325,P,P,TRUE
4580,V,B,FALSE
8013,V,V,TRUE
12287,N,N,TRUE
10482,P,P,TRUE
13488,O,O,TRUE
12655,O,O,TRUE
2525,Q,Y,FALSE
7819,X,X,TRUE
5147,U,U,TRUE
10528,E,E,TRUE
8996,G,G,TRUE
6380,V,V,TRUE
12302,M,W,FALSE
367,U,U,TRUE
3732,A,A,TRUE
11215,L,L,TRUE
264,V,V,TRUE
2981,O,O,TRUE
3825,R,R,TRUE
12360,V,V,TRUE
11579,V,V,TRUE
9525,N,N,TRUE
380,N,N,TRUE
5435,B,B,TRUE
15336,X,X,TRUE
9680,T,T,TRUE
14399,W,W,TRUE
15511,W,W,TRUE
3256,U,U,TRUE
1014,A,A,TRUE
10202,Q,Q,TRUE
12560,X,X,TRUE
4988,U,U,TRUE
6969,B,R,FALSE
6373,L,L,TRUE
4287,W,W,TRUE
3767,K,E,FALSE
12857,A,A,TRUE
5658,Q,Q,TRUE
10762,H,H,TRUE
9138,S,S,TRUE
8908,M,M,TRUE
10630,G,G,TRUE
14425,G,G,TRUE
14806,T,T,TRUE
1963,A,A,TRUE
637,F,F,TRUE
8287,Y,Y,TRUE
3780,G,G,TRUE
8498,Y,Y,TRUE
7430,Z,Z,TRUE
14040,V,V,TRUE
9268,P,P,TRUE
14809,N,N,TRUE
7010,T,T,TRUE
9002,T,T,TRUE
15461,T,T,TRUE
13098,M,M,TRUE
817,P,P,TRUE
8576,N,N,TRUE
5222,H,H,TRUE
4786,K,K,TRUE
10974,C,U,FALSE
9533,Y,Y,TRUE
11828,X,X,TRUE
2961,B,B,TRUE
3581,U,U,TRUE
14468,M,M,TRUE
13853,M,M,TRUE
7212,W,W,TRUE
15841,E,E,TRUE
12638,V,V,TRUE
912,D,D,TRUE
9823,B,B,TRUE
1942,V,V,TRUE
15360,B,B,TRUE
8840,Z,Z,TRUE
12381,C,C,TRUE
4035,Q,Q,TRUE
5576,H,H,TRUE
7324,I,I,TRUE
48,R,R,TRUE
6460,S,S,TRUE
15400,Q,Q,TRUE
11205,S,S,TRUE
12453,P,P,TRUE
245,J,I,FALSE
1297,O,U,FALSE
15877,W,W,TRUE
13350,I,I,TRUE
208,V,V,TRUE
8992,D,D,TRUE
13240,U,U,TRUE
8064,G,G,TRUE
2914,L,L,TRUE
8471,K,K,TRUE
14313,P,P,TRUE
9667,Y,Y,TRUE
2414,U,U,TRUE
8971,Q,Q,TRUE
15549,D,D,TRUE
1219,V,V,TRUE
5121,G,G,TRUE
2835,Z,Z,TRUE
9012,Q,Q,TRUE
13346,H,H,TRUE
890,Y,Y,TRUE
7442,T,T,TRUE
15710,N,N,TRUE
10720,P,P,TRUE
7218,W,W,TRUE
9520,Q,Q,TRUE
13635,X,X,TRUE
7840,E,E,TRUE
12863,J,J,TRUE
1417,W,W,TRUE
4817,Z,Z,TRUE
9904,H,D,FALSE
12960,M,M,TRUE
11405,C,C,TRUE
15775,B,B,TRUE
1984,H,H,TRUE
4656,C,C,TRUE
14943,W,W,TRUE
14939,J,I,FALSE
669,P,P,TRUE
1917,H,H,TRUE
13210,G,G,TRUE
10187,W,W,TRUE
14177,G,G,TRUE
7719,Z,Z,TRUE
13256,M,G,FALSE
10424,I,I,TRUE
11189,P,P,TRUE
12430,N,N,TRUE
4795,A,A,TRUE
6184,Q,Q,TRUE
544,T,T,TRUE
6321,C,C,TRUE
1500,Z,Z,TRUE
3857,S,S,TRUE
11028,O,O,TRUE
12529,L,L,TRUE
6877,H,H,TRUE
9889,M,M,TRUE
10781,X,X,TRUE
12699,Y,Y,TRUE
7896,J,J,TRUE
553,Z,Z,TRUE
428,B,B,TRUE
13843,P,P,TRUE
5085,N,N,TRUE
6448,I,I,TRUE
13750,P,P,TRUE
4003,M,M,TRUE
7474,I,I,TRUE
7562,G,G,TRUE
6526,A,A,TRUE
14842,Y,Y,TRUE
4562,R,D,FALSE
7843,W,W,TRUE
9080,S,S,TRUE
12470,N,N,TRUE
2578,J,J,TRUE
12677,N,N,TRUE
13014,H,O,FALSE
5670,T,T,TRUE
10813,L,L,TRUE
14338,F,F,TRUE
13776,K,X,FALSE
13354,I,I,TRUE
674,J,J,TRUE
5372,S,B,FALSE
9322,I,I,TRUE
7059,T,T,TRUE
11914,R,R,TRUE
14603,K,K,TRUE
9954,R,R,TRUE
10531,D,D,TRUE
9559,G,G,TRUE
5176,F,F,TRUE
14803,S,S,TRUE
10035,O,O,TRUE
6160,E,E,TRUE
9450,B,B,TRUE
7867,S,S,TRUE
69,H,H,TRUE
14848,T,T,TRUE
4291,D,D,TRUE
9927,R,R,TRUE
8312,K,K,TRUE
12249,G,G,TRUE
7766,Z,Z,TRUE
1913,F,F,TRUE
709,D,D,TRUE
15736,O,O,TRUE
4085,M,M,TRUE
6198,D,D,TRUE
2550,M,M,TRUE
7536,W,W,TRUE
8930,S,S,TRUE
13721,D,R,FALSE
14652,X,X,TRUE
3278,L,L,TRUE
12516,H,H,TRUE
265,M,M,TRUE
6514,J,J,TRUE
1319,P,F,FALSE
4217,K,K,TRUE
13209,C,C,TRUE
5622,P,P,TRUE
10733,T,T,TRUE
7210,I,I,TRUE
4394,B,B,TRUE
4711,E,E,TRUE
2360,O,O,TRUE
6024,E,E,TRUE
3814,G,B,FALSE
13427,P,F,FALSE
12057,E,E,TRUE
5849,C,C,TRUE
3783,T,T,TRUE
7762,C,C,TRUE
8473,Y,Y,TRUE
9199,J,J,TRUE
11345,Z,Z,TRUE
10313,Z,Z,TRUE
8776,X,X,TRUE
13794,O,O,TRUE
14952,F,P,FALSE
6139,B,B,TRUE
10131,Y,Y,TRUE
13990,F,F,TRUE
14572,L,L,TRUE
330,M,M,TRUE
1828,M,M,TRUE
9821,V,V,TRUE
10001,X,X,TRUE
11391,A,A,TRUE
4649,N,N,TRUE
12133,C,C,TRUE
8148,O,O,TRUE
7974,M,M,TRUE
15975,E,E,TRUE
4034,A,A,TRUE
3481,P,P,TRUE
2534,S,S,TRUE
6157,R,R,TRUE
569,R,R,TRUE
4921,Z,E,FALSE
11462,H,H,TRUE
4865,E,E,TRUE
3950,R,R,TRUE
2590,S,S,TRUE
7899,Z,Z,TRUE
13885,Z,L,FALSE
3410,X,X,TRUE
205,S,S,TRUE
10660,T,T,TRUE
15345,V,V,TRUE
12171,J,I,FALSE
12280,F,F,TRUE
12697,D,D,TRUE
14221,A,A,TRUE
15945,J,J,TRUE
2273,C,C,TRUE
3276,V,V,TRUE
